timestamp,battery_level,energy_cleanliness,model_selected,accuracy,latency,miss_type,energy_consumed,clean_energy_consumed
2024-01-05T05:14:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:14:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:14:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:14:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:15:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:15:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:15:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:15:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:15:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:15:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:16:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:16:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:16:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:16:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:16:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:16:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:17:00,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:17:10,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:17:20,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:17:30,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:17:40,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:17:50,100.0,0.61156,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:18:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:18:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:18:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:18:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:18:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:18:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:19:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:19:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:19:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:19:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:19:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:19:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:20:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:20:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:20:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:20:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:20:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:20:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:21:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:21:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:21:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:21:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:21:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:21:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:22:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:22:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:22:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:22:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:22:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:22:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:23:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:23:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:23:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:23:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:23:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:23:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:24:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:24:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:24:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:24:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:24:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:24:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:25:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:25:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:25:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:25:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:25:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:25:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:26:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:26:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:26:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:26:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:26:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:26:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:27:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:27:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:27:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:27:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:27:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:27:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:28:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:28:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:28:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:28:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:28:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:28:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:29:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:29:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:29:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:29:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:29:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:29:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:30:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:30:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:30:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:30:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:30:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:30:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:31:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:31:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:31:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:31:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:31:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:31:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:32:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:32:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:32:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:32:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:32:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:32:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:33:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:33:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:33:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:33:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:33:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:33:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:34:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:34:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:34:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:34:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:34:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:34:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:35:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:35:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:35:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:35:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:35:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:35:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:36:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:36:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:36:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:36:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:36:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:36:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:37:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:37:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:37:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:37:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:37:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:37:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:38:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:38:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:38:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:38:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:38:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:38:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:39:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:39:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:39:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:39:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:39:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:39:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:40:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:40:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:40:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:40:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:40:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:40:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:41:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:41:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:41:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:41:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:41:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:41:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:42:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:42:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:42:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:42:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:42:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:42:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:43:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:43:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:43:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:43:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:43:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:43:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:44:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:44:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:44:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:44:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:44:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:44:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:45:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:45:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:45:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:45:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:45:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:45:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:46:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:46:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:46:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:46:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:46:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:46:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:47:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:47:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:47:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:47:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:47:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:47:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:48:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:48:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:48:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:48:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:48:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:48:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:49:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:49:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:49:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:49:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:49:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:49:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:50:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:50:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:50:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:50:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:50:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:50:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:51:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:51:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:51:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:51:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:51:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:51:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:52:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:52:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:52:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:52:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:52:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:52:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:53:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:53:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:53:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:53:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:53:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:53:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:54:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:54:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:54:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:54:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:54:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:54:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:55:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:55:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:55:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:55:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:55:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:55:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:56:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:56:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:56:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:56:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:56:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:56:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:57:00,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:57:10,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:57:20,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:57:30,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:57:40,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:57:50,100.0,0.61155,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:58:00,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:58:10,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:58:20,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:58:30,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:58:40,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:58:50,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:59:00,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:59:10,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:59:20,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:59:30,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:59:40,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T05:59:50,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:00:00,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:00:10,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:00:20,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:00:30,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:00:40,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:00:50,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:01:00,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:01:10,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:01:20,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:01:30,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:01:40,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:01:50,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:02:00,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:02:10,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:02:20,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:02:30,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:02:40,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:02:50,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:03:00,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:03:10,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:03:20,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:03:30,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:03:40,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:03:50,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:04:00,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:04:10,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:04:20,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:04:30,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:04:40,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:04:50,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:05:00,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:05:10,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:05:20,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:05:30,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:05:40,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:05:50,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:06:00,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:06:10,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:06:20,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:06:30,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:06:40,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:06:50,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:07:00,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:07:10,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
2024-01-05T06:07:20,100.0,0.6114999999999999,,0.0,0.0,no_model,0.0,0.0
